id,words,error_probs
2055,",",0.14257964491844177
2056,",",0.8325791358947754
2057,",",0.05408730357885361
2058,",",0.5124680995941162
2059,Some,0.9112499356269836
2060,",",0.1261310577392578
2061,.,0.9633360505104065
2062,.,0.616992712020874
2063,.,0.1307474672794342
2064,.Pupil,0.8254266381263733
2065,.,0.23768667876720428
2066,.,0.3350670039653778
2067,.,0.07055071741342545
2068,.,0.10632774978876114
2069,",",0.5297196507453918
2070,.,0.5073791742324829
2071,.,0.6904906034469604
2072,",",0.7298957109451294
2073,Big,0.01779884472489357
2074,",",0.5438448786735535
2075,",",0.4729818105697632
2076,",",0.45732828974723816
2077,.,0.05085625499486923
2078,'s,0.5980997681617737
2079,'s,0.6834819316864014
2080,.,0.4648694097995758
2081,",",0.8455905318260193
2082,",",0.24571777880191803
2083,.,0.13122285902500153
2084,.,0.33671241998672485
2085,.,0.1056179329752922
2086,",",0.394347608089447
2087,",",0.7910804748535156
2088,",",0.848965585231781
2089,'s,0.7276139259338379
2090,",",0.0659128725528717
2091,.,0.0848294198513031
2092,.,0.10089631378650665
2093,",",0.37982141971588135
2094,.,0.8414437174797058
2095,.,0.04683377593755722
2096,.,0.7917656302452087
2097,",",0.7768746018409729
2098,",",0.714905321598053
2099,.,0.6776076555252075
2100,",",0.7979388236999512
2101,",",0.2111605554819107
2102,",",0.07793568819761276
2103,",",0.5927047729492188
2104,",",0.7078915238380432
2105,",",0.5994125008583069
2106,.,0.7487225532531738
2107,.,0.291393905878067
2108,",",0.41140058636665344
2109,'s,0.5678789019584656
2110,.,0.34742721915245056
2111,'s,0.14352305233478546
2112,",",0.9175241589546204
2113,",",0.41297081112861633
2114,",",0.37391671538352966
2115,",",0.7437562346458435
2116,",",0.4477573037147522
2117,.,0.6150649785995483
2118,",",0.8538845777511597
2119,'s,0.7619554400444031
2120,",",0.7187283039093018
2121,",",0.33585497736930847
2122,.,0.48832830786705017
2123,.,0.4000667631626129
2124,.,0.6025924682617188
2125,.,0.44323185086250305
2126,.,0.4090126156806946
2127,.,0.2947312593460083
2128,.,0.43890783190727234
2129,",",0.5404180884361267
2130,.,0.08211975544691086
2131,.,0.848787784576416
2132,.,0.8247132301330566
2133,DOING,0.1734534353017807
2134,?,0.11435103416442871
2135,?,0.3331429958343506
2136,",",0.8798660039901733
2137,'s,0.9344618320465088
2138,'s,0.9546412229537964
2139,'s,0.5973482131958008
2140,'re,0.9736124873161316
2141,.,0.21796761453151703
2142,",",0.2612689733505249
2143,",",0.6486231684684753
2144,",",0.7487165331840515
2145,.,0.18350952863693237
2146,",",0.13972008228302002
2147,",",0.43094122409820557
2148,.,0.2942299246788025
2149,"""",0.8493607640266418
2150,'s,0.368394672870636
2151,",",0.47189727425575256
2152,",",0.6469503045082092
2153,",",0.5876442790031433
2154,",",0.6222770810127258
2155,-,0.6600254774093628
2156,(,0.16177710890769958
2157,",",0.45314106345176697
2158,',0.38198426365852356
2159,",",0.8264458775520325
2160,",",0.955565869808197
2161,",",0.1882021427154541
2162,",",0.6772267818450928
2163,:,0.004053681157529354
2164,"""",0.3089180290699005
2165,.,0.4582560658454895
2166,',0.3792155683040619
2167,.,0.7465987801551819
2168,.,0.33710891008377075
2169,'s,0.5408204197883606
2170,",",0.8777303695678711
2171,.,0.8010269403457642
2172,",",0.525285005569458
2173,",",0.2938312292098999
2174,",",0.5242266058921814
2175,",",0.8188904523849487
2176,",",0.8203811645507812
2177,.,0.40614768862724304
2178,",",0.7692810297012329
2179,",",0.3269944190979004
2180,.,0.28596410155296326
2181,",",0.28034326434135437
2182,.,0.20041635632514954
2183,.,0.648800253868103
2184,.,0.37573304772377014
2185,.,0.5564191341400146
2186,",",0.4648914933204651
2187,'s,0.9392802119255066
2188,.,0.3785070478916168
2189,'re,0.39264315366744995
2190,",",0.20590129494667053
2191,",",0.7265272736549377
2192,.,0.06543859094381332
2193,",",0.044326234608888626
2194,",",0.7385064959526062
2195,",",0.49351736903190613
2196,",",0.8297827839851379
2197,",",0.3698965907096863
2198,",",0.5282579660415649
2199,.,0.7249193787574768
2200,.,0.48967617750167847
2201,",",0.9097794890403748
2202,.,0.4966925084590912
2203,Bianca,0.025710178539156914
2204,.,0.13049989938735962
2205,"""",0.7758087515830994
2206,#,0.9547534584999084
2207,#,0.892641544342041
2208,#,0.8300695419311523
2209,.,0.17280621826648712
2210,.,0.932529866695404
2211,'re,0.41081005334854126
2212,",",0.43354037404060364
2213,",",0.31235507130622864
2214,",",0.4564836025238037
2215,",",0.549629271030426
2216,",",0.5516558289527893
2217,",",0.2681713104248047
2218,",",0.6508134603500366
2219,.,0.7617847919464111
2220,.,0.7609665989875793
2221,'m,0.7929043769836426
2222,',0.5827978253364563
2223,",",0.38147351145744324
2224,",",0.5112779140472412
2225,.,0.8665046095848083
2226,",",0.9620488286018372
2227,",",0.945092499256134
2228,Maze,0.008983293548226357
2229,.,0.6895094513893127
2230,",",0.06339431554079056
2231,.,0.26290708780288696
2232,",",0.5631399154663086
2233,.,0.09721443057060242
2234,",",0.062244169414043427
2235,.,0.5241060853004456
2236,",",0.8499134182929993
2237,",",0.314376562833786
2238,",",0.393454372882843
2239,.,0.04452341049909592
2240,'re,0.8060327172279358
2241,'re,0.583278477191925
2242,",",0.22340211272239685
2243,",",0.38132187724113464
2244,.,0.17658370733261108
2245,.,0.13138797879219055
2246,.,0.2126014679670334
2247,.,0.19618865847587585
2248,",",0.3511660397052765
2249,.,0.6464648246765137
2250,",",0.8781273365020752
2251,.,0.4391077160835266
2252,.,0.9370068311691284
2253,.,0.5621774196624756
2254,.,0.722757875919342
2255,.,0.4440508782863617
2256,",",0.6280138492584229
2257,",",0.5193719267845154
2258,",",0.667244017124176
2259,",",0.6995710134506226
2260,.,0.04559413716197014
2261,'s,0.705769956111908
2262,.,0.32996097207069397
2263,.,0.5811544060707092
2264,.,0.38984644412994385
2265,",",0.4216853678226471
2266,.,0.47523045539855957
2267,.,0.08807552605867386
2268,.,0.8189345002174377
2269,.,0.5751222372055054
2270,",",0.4622531235218048
2271,.,0.4814251959323883
2272,",",0.24779954552650452
2273,",",0.015867311507463455
2274,'m,0.5463122129440308
2275,'m,0.6389658451080322
2276,'ll,0.7514815926551819
2277,!,0.15648993849754333
2278,.,0.04345163702964783
2279,.,0.014277619309723377
2280,",",0.006677667610347271
2281,",",0.11557730287313461
2282,",",0.3650355935096741
2283,",",0.176739901304245
2284,",",0.3401479721069336
2285,",",0.620790421962738
2286,",",0.4802439212799072
2287,.,0.41763803362846375
2288,.,0.1093917042016983
2289,.,0.014518437907099724
2290,.,0.05863725766539574
2291,.,0.09684160351753235
2292,.,0.09178131818771362
2293,",",0.7595497965812683
2294,-,0.039866719394922256
2295,",",0.7646794319152832
2296,.,0.09982233494520187
2297,.,0.5529423952102661
2298,",",0.3036263585090637
2299,.,0.47188565135002136
2300,.,0.12877516448497772
2301,",",0.6006017327308655
2302,.,0.4368049204349518
2303,.,0.1190771609544754
2304,.,0.2079687863588333
2305,",",0.08404967933893204
2306,?,0.30528831481933594
2307,?,0.20028351247310638
2308,!,0.22013038396835327
2309,"""",0.23878298699855804
2310,.,0.050439391285181046
2311,'s,0.2593010663986206
2312,",",0.46433112025260925
2313,",",0.059969883412122726
2314,"""",0.029704375192523003
2315,",",0.6456246376037598
2316,",",0.270861953496933
2317,.,0.9303898811340332
2318,.,0.6800768375396729
2319,.,0.6686902046203613
2320,.,0.4242316484451294
2321,.,0.8062654733657837
2322,.,0.3675789535045624
2323,.,0.9256017208099365
2324,.,0.5790299773216248
2325,-,0.04458244889974594
2326,.,0.6684182286262512
2327,",",0.06157715991139412
2328,.,0.3831745386123657
2329,.,0.1325649619102478
2330,.,0.5169512629508972
2331,'s,0.8088270425796509
2332,",",0.5601406693458557
2333,",",0.3442583978176117
2334,!,0.43897804617881775
2335,.,0.29184862971305847
2336,",",0.13585524260997772
2337,",",0.3077244162559509
2338,.,0.07005203515291214
2339,.,0.07591941207647324
2340,.,0.08672044426202774
2341,",",0.2532442510128021
2342,Acuna,0.03160671144723892
2343,",",0.07441148906946182
2344,",",0.2183336615562439
2345,",",0.9200172424316406
2346,",",0.24349619448184967
2347,",",0.08285576850175858
2348,.,0.23646892607212067
2349,.,0.17772723734378815
2350,",",0.1076091080904007
2351,",",0.28826719522476196
2352,",",0.32572898268699646
2353,",",0.1092582643032074
2354,",",0.47928518056869507
2355,'s,0.11693870276212692
2356,",",0.5214789509773254
2357,",",0.8386317491531372
2358,",",0.495181679725647
2359,?,0.5650575160980225
2360,.,0.14020881056785583
2361,.,0.14418084919452667
2362,",",0.5269007086753845
2363,.,0.6183508038520813
2364,.,0.2163105458021164
2365,(,0.21299047768115997
2366,",",0.3518717586994171
2367,?,0.24747656285762787
2368,.,0.2536969482898712
2369,",",0.14371173083782196
2370,(,0.023102041333913803
2371,",",0.0767848789691925
2372,.,0.06322632730007172
2373,.,0.07656662911176682
2374,",",0.20975594222545624
2375,",",0.5890832543373108
2376,",",0.43801939487457275
2377,.,0.16467881202697754
2378,",",0.12160968035459518
2379,.,0.5512772798538208
2380,.,0.7148215770721436
2381,",",0.06474505364894867
2382,",",0.07349150627851486
2383,!,0.05788495019078255
2384,",",0.040700994431972504
2385,Favius,0.025710178539156914
2386,.,0.2717509865760803
2387,.,0.229450985789299
2388,",",0.2442416548728943
2389,",",0.47440701723098755
2390,'s,0.42706266045570374
2391,'ve,0.438009113073349
2392,'s,0.081547312438488
2393,.,0.48706263303756714
2394,",",0.20230305194854736
2395,'ll,0.09125293791294098
2396,",",0.09510780870914459
2397,.,0.05130292475223541
2398,",",0.23601964116096497
2399,'s,0.23393960297107697
2400,.,0.2047741413116455
2401,.,0.27202776074409485
2402,",",0.3285066783428192
2403,",",0.1320965439081192
2404,.,0.4974592924118042
2405,.,0.5507924556732178
2406,",",0.06141885742545128
2407,",",0.4855838418006897
2408,.,0.23503060638904572
2409,",",0.1562691032886505
2410,",",0.4553282558917999
2411,-,0.13928814232349396
2412,",",0.34035441279411316
2413,.,0.060219906270504
2414,.,0.09704172611236572
2415,",",0.03691672161221504
2416,XYZ,0.025710178539156914
2417,",",0.08123555779457092
2418,',0.42222246527671814
2419,'ve,0.42707768082618713
2420,'m,0.41013211011886597
2421,",",0.7232789397239685
2422,",",0.3805761933326721
2423,.,0.48936977982521057
2424,.,0.4961497485637665
2425,.,0.5118210911750793
2426,",",0.2731044292449951
2427,",",0.2399500012397766
2428,'s,0.525825560092926
2429,.,0.30667901039123535
2430,",",0.5453157424926758
2431,",",0.5066225528717041
2432,',0.11182809621095657
2433,.,0.09852684289216995
2434,!,0.8543226718902588
2435,",",0.4385305345058441
2436,",",0.725490927696228
2437,",",0.40299925208091736
2438,.,0.16867321729660034
2439,",",0.3741311728954315
2440,",",0.7489562630653381
2441,",",0.7909979224205017
2442,",",0.4824492335319519
2443,!,0.07326454669237137
2444,",",0.6873734593391418
2445,",",0.5041248798370361
2446,",",0.5379566550254822
2447,",",0.632236123085022
2448,.,0.46696195006370544
2449,.,0.3402040898799896
2450,'s,0.8300878405570984
2451,",",0.48416608572006226
2452,",",0.696380078792572
2453,?,0.09116457402706146
2454,.,0.044059403240680695
2455,",",0.5163394808769226
2456,",",0.2406708151102066
2457,.,0.05212575942277908
2458,",",0.678983211517334
2459,",",0.5155424475669861
2460,.,0.07951750606298447
2461,!,0.380587637424469
2462,.,0.2705141305923462
2463,",",0.09497767686843872
2464,",",0.20079566538333893
2465,",",0.07732512801885605
2466,",",0.3378655016422272
2467,",",0.06183987855911255
2468,",",0.18277575075626373
2469,",",0.30937647819519043
2470,",",0.26837626099586487
2471,.,0.08377621322870255
2472,",",0.489410400390625
2473,",",0.32961133122444153
2474,",",0.050239477306604385
2475,.,0.1884756237268448
2476,",",0.6893360018730164
2477,",",0.6167164444923401
2478,",",0.08737763017416
2479,.,0.34985607862472534
2480,",",0.2463693469762802
2481,",",0.3645835220813751
2482,",",0.13967666029930115
2483,",",0.4899251461029053
2484,",",0.24332328140735626
2485,",",0.3867802619934082
2486,",",0.9246295094490051
2487,.,0.8026914596557617
2488,",",0.30471956729888916
2489,",",0.14421136677265167
2490,",",0.19939684867858887
2491,",",0.0757349506020546
2492,",",0.26863527297973633
2493,"""",0.29044589400291443
2494,"""",0.4337958097457886
2495,",",0.08491121232509613
2496,"""",0.6548956632614136
2497,"""",0.4039389193058014
2498,"""",0.023476438596844673
2499,"""",0.43760207295417786
2500,"""",0.023476438596844673
2501,",",0.09689359366893768
2502,",",0.09147246927022934
2503,.,0.7658889889717102
2504,",",0.1423400193452835
2505,"""",0.280188649892807
2506,",",0.12009406089782715
2507,",",0.11628879606723785
2508,",",0.2704355716705322
2509,.,0.15605416893959045
2510,.,0.10363530367612839
2511,",",0.13844281435012817
2512,",",0.16552452743053436
2513,",",0.5657079219818115
2514,",",0.04364587739109993
2515,.,0.13173599541187286
2516,.,0.0598897822201252
2517,",",0.43685173988342285
2518,",",0.18906794488430023
2519,",",0.05732882767915726
2520,",",0.2929020822048187
2521,",",0.28885743021965027
2522,.,0.02982107177376747
2523,",",0.4102993309497833
2524,",",0.5749098658561707
2525,.,0.06115036830306053
2526,.,0.14140908420085907
2527,.,0.225298672914505
2528,.,0.3296133577823639
2529,.,0.3807359039783478
2530,",",0.8811438083648682
2531,.,0.759461522102356
2532,"""",0.437074214220047
2533,",",0.14533916115760803
2534,.,0.06109678000211716
2535,'s,0.08745775371789932
2536,",",0.07405397295951843
2537,",",0.4688095450401306
2538,"""",0.20823970437049866
2539,",",0.07951951026916504
2540,.,0.09201715886592865
2541,.,0.2387012392282486
2542,.,0.199622243642807
2543,.,0.05453648418188095
2544,",",0.1897883266210556
2545,",",0.4010266363620758
2546,!,0.795407235622406
2547,",",0.2037874460220337
2548,",",0.4629952609539032
2549,!,0.2308659553527832
2550,.,0.24010343849658966
2551,!,0.23933394253253937
2552,.,0.09414937347173691
2553,",",0.45827171206474304
2554,.,0.3549681007862091
2555,.,0.0625726506114006
2556,",",0.16997049748897552
2557,",",0.06103847175836563
2558,.,0.5723009705543518
2559,.,0.5251409411430359
2560,",",0.08641306310892105
2561,",",0.5448100566864014
2562,.,0.40129828453063965
2563,'s,0.5022147297859192
2564,'s,0.6051164269447327
2565,",",0.46754851937294006
2566,.,0.7836413383483887
2567,'s,0.43479377031326294
2568,.,0.1858440786600113
2569,.,0.10179800540208817
2570,Dublin,0.1638908088207245
2571,.,0.2388569414615631
2572,.,0.2319549173116684
2573,.,0.061835240572690964
2574,",",0.3654855787754059
2575,",",0.518478512763977
2576,.,0.1714056134223938
2577,.,0.1136421486735344
2578,.,0.6632834076881409
2579,.,0.7765327095985413
2580,.,0.09841961413621902
2581,'s,0.4961359202861786
2582,.,0.6096681952476501
2583,",",0.136897474527359
2584,",",0.07301299273967743
2585,",",0.16525927186012268
2586,",",0.040933601558208466
2587,.,0.7888530492782593
2588,.,0.15823331475257874
2589,",",0.08717234432697296
2590,",",0.07409512996673584
2591,.,0.07982207834720612
2592,.,0.33478647470474243
2593,",",0.10403846949338913
2594,",",0.07491271942853928
2595,",",0.1949298083782196
2596,",",0.23078186810016632
2597,",",0.4230389893054962
2598,.,0.21855922043323517
2599,.,0.7920794486999512
2600,.,0.11166210472583771
2601,',0.6748069524765015
2602,.,0.32658442854881287
2603,",",0.327747106552124
2604,",",0.7376919388771057
2605,",",0.4221014678478241
2606,",",0.4169350564479828
2607,.,0.6430481672286987
2608,",",0.3718080222606659
2609,:,0.09239166229963303
2610,.,0.17040319740772247
2611,'m,0.5711507201194763
2612,.,0.31278032064437866
2613,'ve,0.8846151232719421
2614,.,0.5531488060951233
2615,-,0.23168449103832245
2616,.,0.35071900486946106
2617,-,0.2665378153324127
2618,.,0.6885923147201538
2619,-,0.62774658203125
2620,'m,0.8478113412857056
2621,'m,0.062155675143003464
2622,",",0.28070947527885437
2623,Dmitry,0.017436634749174118
2624,.,0.2304702252149582
2625,Dmitry,0.017436634749174118
2626,.,0.2304702252149582
2627,",",0.4805026650428772
2628,.,0.07121726870536804
2629,",",0.15673619508743286
2630,.,0.07803770899772644
2631,",",0.2887844145298004
2632,.,0.14663387835025787
2633,",",0.23736520111560822
2634,",",0.14048635959625244
2635,.,0.626308023929596
2636,.,0.48472902178764343
2637,.,0.21184857189655304
2638,'s,0.042456891387701035
2639,.,0.03398415073752403
2640,.,0.044826753437519073
2641,",",0.6018187999725342
2642,.,0.11953306198120117
2643,.,0.03130246698856354
2644,",",0.7478722929954529
2645,",",0.5339804291725159
2646,"""",0.24230465292930603
2647,"""",0.14277392625808716
2648,",",0.6498050689697266
2649,'s,0.3503479063510895
2650,'s,0.10256107896566391
2651,",",0.7403435707092285
2652,"""",0.1615126132965088
2653,"""",0.2147500067949295
2654,",",0.511981725692749
2655,",",0.12669828534126282
2656,"""",0.6143712401390076
2657,"""",0.3433203399181366
2658,"""",0.557772696018219
2659,.,0.07769159972667694
2660,.,0.2743709087371826
2661,.,0.5419949889183044
2662,"""",0.14850975573062897
2663,",",0.07863113284111023
2664,",",0.07953083515167236
2665,",",0.38660597801208496
2666,",",0.5307673215866089
2667,",",0.24095658957958221
2668,",",0.05983496829867363
2669,.,0.08167151361703873
2670,",",0.4023754894733429
2671,",",0.7176724672317505
2672,.,0.04508862644433975
2673,-,0.4723885953426361
2674,'ll,0.08491317182779312
2675,'ll,0.4166795611381531
2676,?,0.1456715613603592
2677,'s,0.2419942170381546
2678,",",0.22792162001132965
2679,-,0.2899181544780731
2680,",",0.1090436801314354
2681,.,0.09523222595453262
2682,.,0.6211768388748169
2683,?,0.4300658702850342
2684,.,0.650134801864624
2685,",",0.3504225015640259
2686,",",0.5618401169776917
2687,.,0.09454113245010376
2688,'s,0.530409574508667
2689,!,0.33672887086868286
2690,!,0.05334639921784401
2691,",",0.492755651473999
2692,",",0.4340711236000061
2693,",",0.27532491087913513
2694,.,0.3339698910713196
2695,.,0.0928487628698349
2696,",",0.07830233126878738
2697,'s,0.5317535996437073
2698,",",0.1191621869802475
2699,",",0.16453266143798828
2700,'re,0.053283993154764175
2701,",",0.2200547605752945
2702,'ve,0.18038199841976166
2703,",",0.38360533118247986
2704,'s,0.7739668488502502
2705,.,0.21579372882843018
2706,",",0.21042485535144806
2707,.,0.1911633312702179
2708,.,0.08266140520572662
2709,",",0.022366806864738464
2710,Iris,0.025710178539156914
2711,Dear,0.04734232649207115
2712,.,0.19619408249855042
2713,",",0.2890889048576355
2714,",",0.08257045596837997
2715,",",0.09801442176103592
2716,",",0.09109733253717422
2717,Yours,0.047460854053497314
2718,'s,0.14229217171669006
2719,'s,0.5276076793670654
2720,.,0.4136615991592407
2721,",",0.24009722471237183
2722,',0.43845096230506897
2723,",",0.24373289942741394
2724,'s,0.6719445586204529
2725,'s,0.8066149950027466
2726,",",0.45540866255760193
2727,",",0.6726825833320618
2728,",",0.3573257029056549
2729,?,0.13556228578090668
2730,?,0.33907589316368103
2731,.,0.23356826603412628
2732,",",0.29274335503578186
2733,.,0.39619699120521545
2734,.,0.9125602841377258
2735,",",0.8106473684310913
2736,.,0.4827558100223541
2737,",",0.62071692943573
2738,",",0.35247179865837097
2739,Institute,0.5555911660194397
2740,.,0.06421192735433578
2741,.,0.7914292812347412
2742,.,0.10283103585243225
2743,",",0.1286187767982483
2744,",",0.1881992369890213
2745,!,0.14894108474254608
2746,.,0.07495348155498505
2747,",",0.033299852162599564
2748,",",0.06264529377222061
2749,",",0.03495505452156067
2750,!,0.11601214855909348
2751,",",0.07201729714870453
2752,'s,0.5498178005218506
2753,'s,0.20893438160419464
2754,'s,0.31421536207199097
2755,",",0.06837580353021622
2756,.,0.37250539660453796
2757,.,0.6661408543586731
2758,",",0.4858798384666443
2759,",",0.22888031601905823
2760,.,0.11645831167697906
2761,'s,0.07247009873390198
2762,.,0.30263689160346985
2763,",",0.6271937489509583
2764,",",0.14189736545085907
2765,",",0.6212392449378967
2766,.,0.5124207735061646
2767,",",0.1718575358390808
2768,",",0.7251228094100952
2769,.,0.2304753214120865
2770,.,0.09409628063440323
2771,",",0.2305525541305542
2772,",",0.34780648350715637
2773,.,0.10516739636659622
2774,",",0.5798324942588806
2775,",",0.6129780411720276
2776,?,0.36548858880996704
2777,",",0.10201423615217209
2778,",",0.0845523551106453
2779,.,0.5805187225341797
2780,.,0.2514679431915283
2781,",",0.5425752997398376
2782,",",0.5309812426567078
2783,.,0.8867805600166321
2784,",",0.17867346107959747
2785,",",0.40898820757865906
2786,.,0.42413201928138733
2787,",",0.07099944353103638
2788,",",0.3094983994960785
2789,",",0.7376316785812378
2790,.,0.5402771830558777
2791,"""",0.14936675131320953
2792,",",0.9152765274047852
2793,"""",0.5470498204231262
2794,.,0.7497047185897827
2795,"""",0.7882777452468872
2796,",",0.30252739787101746
2797,'s,0.29392102360725403
2798,",",0.24063490331172943
2799,",",0.017140129581093788
2800,'ve,0.10625636577606201
2801,.,0.5791028141975403
2802,.,0.2374023050069809
2803,",",0.10352224856615067
2804,",",0.17014139890670776
2805,.,0.17964264750480652
2806,",",0.06876040250062943
2807,.,0.11947769671678543
2808,(,0.617000937461853
2809,(,0.06306028366088867
2810,(,0.33654189109802246
2811,",",0.20229986310005188
2812,.,0.6062942147254944
2813,.,0.05717724934220314
2814,",",0.05308673530817032
2815,Agnieszka,0.01806119829416275
2816,:,0.005185199901461601
2817,:,0.012221837416291237
2818,!,0.08880870789289474
2819,",",0.10865727066993713
2820,'m,0.2071826159954071
2821,",",0.13328172266483307
2822,.,0.6488434672355652
2823,?,0.33546245098114014
2824,'s,0.3458607494831085
2825,.,0.0652693659067154
2826,!,0.46922799944877625
2827,",",0.047460854053497314
2828,Ionut,0.025710178539156914
2829,.,0.7427945137023926
2830,.,0.07747293263673782
2831,.,0.523129940032959
2832,.,0.08006295561790466
2833,",",0.07809685915708542
2834,",",0.08028586208820343
2835,.,0.4257202446460724
2836,.,0.1608123630285263
2837,",",0.09911538660526276
2838,'ve,0.08785814046859741
2839,.,0.15102139115333557
2840,'ve,0.3995976448059082
2841,'ve,0.17517441511154175
2842,'s,0.21083849668502808
2843,'ve,0.06325168162584305
2844,'s,0.13396479189395905
2845,-,0.07130665332078934
2846,(,0.29139432311058044
2847,.,0.12645485997200012
2848,",",0.39260566234588623
2849,",",0.894262969493866
2850,",",0.6143620014190674
2851,",",0.9349554181098938
2852,.,0.5361524224281311
2853,",",0.6207708716392517
2854,.,0.5604671239852905
2855,!,0.45894864201545715
2856,",",0.6904275417327881
2857,",",0.12021495401859283
2858,",",0.26135072112083435
2859,'s,0.3331039547920227
2860,-,0.2210344821214676
2861,",",0.2888573110103607
2862,.,0.16559089720249176
2863,",",0.08340022712945938
2864,'s,0.364084392786026
2865,",",0.1956535428762436
2866,.,0.32278984785079956
2867,.,0.07067703455686569
2868,'s,0.4440931975841522
2869,",",0.08768615126609802
2870,-,0.12900686264038086
2871,.,0.3366870582103729
2872,",",0.41648992896080017
2873,'s,0.3581772744655609
2874,",",0.0918928012251854
2875,",",0.5008028149604797
2876,",",0.29353946447372437
2877,.,0.17641235888004303
2878,",",0.08893617242574692
2879,",",0.23135699331760406
2880,'s,0.7442910075187683
2881,!,0.02009589597582817
2882,!,0.03968345373868942
2883,",",0.04039643704891205
2884,",",0.07427773624658585
2885,",",0.2997426986694336
2886,.,0.07371561229228973
2887,",",0.09141892194747925
2888,",",0.5274055004119873
2889,",",0.41871559619903564
2890,.,0.11515963077545166
2891,",",0.37211769819259644
2892,",",0.5872939825057983
2893,'s,0.5717362761497498
2894,.,0.07039342820644379
2895,:,0.05503404140472412
2896,.,0.022495433688163757
2897,.,0.6418862342834473
2898,",",0.10107731819152832
2899,!,0.5400496125221252
2900,",",0.7505085468292236
2901,",",0.24668462574481964
2902,.,0.57924485206604
2903,.,0.055117566138505936
2904,",",0.3050038516521454
2905,",",0.012614029459655285
2906,Application,0.1579638570547104
2907,",",0.16013336181640625
2908,.,0.08618355542421341
2909,',0.46221277117729187
2910,.,0.7123140692710876
2911,",",0.04876858368515968
2912,",",0.10357780009508133
2913,.,0.4658985435962677
2914,.,0.15209603309631348
2915,.,0.10961072146892548
2916,",",0.03691672161221504
2917,Chen,0.014183368533849716
2918,.,0.46475961804389954
2919,'s,0.4537145495414734
2920,"""",0.15372414886951447
2921,'s,0.34526997804641724
2922,",",0.3195383846759796
2923,",",0.10747108608484268
2924,There,0.17882971465587616
2925,.,0.30236199498176575
2926,"""",0.41660135984420776
2927,.,0.7766469717025757
2928,.,0.10733716934919357
2929,",",0.39005234837532043
2930,',0.49896159768104553
2931,",",0.44183674454689026
2932,",",0.29988333582878113
2933,As,0.6146132349967957
2934,.,0.086666539311409
2935,",",0.06211894378066063
2936,"""",0.18319956958293915
2937,"""",0.12564344704151154
2938,",",0.7435276508331299
2939,",",0.2709786593914032
2940,",",0.3454335629940033
2941,.,0.21637290716171265
2942,.,0.2949005365371704
2943,",",0.409942090511322
2944,",",0.20002304017543793
2945,(,0.11072283983230591
2946,'s,0.16069701313972473
2947,(,0.38745036721229553
2948,",",0.16152194142341614
2949,Catch,0.07828884571790695
2950,.,0.0751093178987503
2951,'s,0.11739642918109894
2952,.,0.16588802635669708
2953,.,0.3588140606880188
2954,?,0.1811528503894806
2955,.,0.1653868556022644
2956,",",0.08150569349527359
2957,.,0.13047951459884644
2958,.,0.06348620355129242
2959,.,0.09447231143712997
2960,",",0.5595971345901489
2961,",",0.4858478903770447
2962,!,0.13319365680217743
2963,:,0.23704974353313446
2964,",",0.16949699819087982
2965,",",0.42222854495048523
2966,",",0.5159027576446533
2967,",",0.2128756046295166
2968,",",0.4878782331943512
2969,",",0.732934296131134
2970,",",0.28011104464530945
2971,.,0.2953304350376129
2972,.,0.5430097579956055
2973,",",0.4065448045730591
2974,.,0.07356125116348267
2975,.,0.20207096636295319
2976,.,0.7906813621520996
2977,",",0.19734500348567963
2978,",",0.42922744154930115
2979,.,0.4159857928752899
2980,",",0.7036353945732117
2981,",",0.3454172611236572
2982,",",0.7189196944236755
2983,",",0.7731974720954895
2984,",",0.22163143754005432
2985,",",0.147871732711792
2986,",",0.7684847116470337
2987,.,0.5208241939544678
2988,.,0.312144935131073
2989,",",0.44912189245224
2990,",",0.06749758869409561
2991,",",0.22765958309173584
2992,.,0.8643898367881775
2993,.,0.11013360321521759
2994,!,0.19319094717502594
2995,"""",0.014053218066692352
2996,",",0.45743322372436523
2997,",",0.166047602891922
2998,",",0.10317424684762955
2999,'s,0.7806824445724487
3000,",",0.6624727249145508
3001,'s,0.258674293756485
3002,",",0.1320965439081192
3003,.,0.3075241446495056
3004,",",0.7197897434234619
3005,.,0.38733789324760437
3006,",",0.9241616725921631
3007,",",0.8610004186630249
3008,.,0.40801331400871277
3009,",",0.5499115586280823
3010,'s,0.1705573946237564
3011,",",0.4032745361328125
3012,",",0.312878280878067
3013,.,0.09704172611236572
3014,Yours,0.047460854053497314
3015,Lubomir,0.007697722874581814
3016,?,0.22682441771030426
3017,",",0.08310440927743912
3018,",",0.23286941647529602
3019,.,0.06315197050571442
3020,",",0.19128625094890594
3021,",",0.18880535662174225
3022,",",0.9529293179512024
3023,",",0.5572056174278259
3024,.,0.7349043488502502
3025,.,0.17336110770702362
3026,.,0.7049699425697327
3027,.,0.6459941864013672
3028,-,0.4594874978065491
3029,",",0.14172625541687012
3030,.,0.2354048639535904
3031,.,0.06270338594913483
3032,",",0.6161472201347351
3033,?,0.21758821606636047
3034,",",0.8706797957420349
3035,",",0.8767313957214355
3036,'s,0.5889302492141724
3037,-,0.3063521087169647
3038,.,0.5068192481994629
3039,'s,0.27513495087623596
3040,.,0.1243954598903656
3041,.,0.10051829367876053
3042,",",0.49128076434135437
3043,",",0.08898352086544037
3044,.,0.4716882109642029
3045,.,0.15584450960159302
